candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-0,p004,1,400,0.39412030999490727,0.18336018480274952,edge_diagnostic
V2R-0,p004,1,410,0.3130399134036599,0.18022850885288888,edge_diagnostic
V2R-0,p004,1,420,0.23242331670804905,0.17843569289267353,fit
V2R-0,p004,1,430,0.20298670901849816,0.17883675972769528,fit
V2R-0,p004,1,440,0.2001446345899013,0.18219044846389026,fit
V2R-0,p004,1,450,0.20011923954664368,0.1956554231066608,fit
V2R-0,p004,1,460,0.21517079315822113,0.21093211891575459,fit
V2R-0,p004,1,470,0.21962252587361283,0.22137312021578806,fit
V2R-0,p004,1,480,0.21667253355615007,0.2306186590261222,fit
V2R-0,p004,1,490,0.22335814189667558,0.23657042902546255,fit
V2R-0,p004,1,500,0.2255114908350141,0.24153308615742922,fit
V2R-0,p004,1,510,0.22025576470927655,0.2435138870469825,fit
V2R-0,p004,1,520,0.22341796097386765,0.23798085527501217,fit
V2R-0,p004,1,530,0.21697674857455737,0.22097659431270927,fit
V2R-0,p004,1,540,0.2163380695487277,0.2093203216366527,fit
V2R-0,p004,1,550,0.25486836748103103,0.2137449801081953,fit
V2R-0,p004,1,560,0.2385451834164721,0.22200113079283829,fit
V2R-0,p004,1,570,0.25007619799041575,0.21389696162931704,fit
V2R-0,p004,1,580,0.2507905814490189,0.21093044795298746,fit
V2R-0,p004,1,590,0.25226810144396716,0.26853891637519034,fit
V2R-0,p004,1,600,0.3019580787075078,0.3425744671845911,fit
V2R-0,p004,1,610,0.36501575861441204,0.38195883728872604,fit
V2R-0,p004,1,620,0.3759590673155159,0.4112413852751362,fit
V2R-0,p004,1,630,0.3991663300478415,0.4328638195083593,fit
V2R-0,p004,1,640,0.40395209036476887,0.4495871065175712,fit
V2R-0,p004,1,650,0.452799994475301,0.46351239311128356,fit
V2R-0,p004,1,660,0.4224247267163807,0.4767821556660074,fit
V2R-0,p004,1,670,0.4739220327616521,0.4888482493419489,fit
V2R-0,p004,1,680,0.4221353015961306,0.5004256834981019,fit
V2R-0,p004,1,690,0.5087625490712767,0.5113401096683305,edge_diagnostic
V2R-0,p004,1,700,0.45918256790207174,0.5201878276519869,edge_diagnostic
V2R-0,p006,1,400,0.3778520312426379,0.16595987085758304,edge_diagnostic
V2R-0,p006,1,410,0.29589962348183174,0.16386167178907765,edge_diagnostic
V2R-0,p006,1,420,0.21919782190445586,0.16253800837474797,fit
V2R-0,p006,1,430,0.189543852442629,0.16256799451947496,fit
V2R-0,p006,1,440,0.17533137448621022,0.16459818484125355,fit
V2R-0,p006,1,450,0.18019002806856982,0.17404050171345187,fit
V2R-0,p006,1,460,0.1940948405613718,0.18565146240461244,fit
V2R-0,p006,1,470,0.1977816720646905,0.1939861148346585,fit
V2R-0,p006,1,480,0.19634611413200412,0.2015825662514132,fit
V2R-0,p006,1,490,0.19703823058268885,0.20657753581770216,fit
V2R-0,p006,1,500,0.20152425667000778,0.21080008496159286,fit
V2R-0,p006,1,510,0.1991739960443454,0.21252666653635147,fit
V2R-0,p006,1,520,0.20106427544636502,0.20788948352670295,fit
V2R-0,p006,1,530,0.1955817779997233,0.19375092562567803,fit
V2R-0,p006,1,540,0.19409262702611274,0.18420578369948498,fit
V2R-0,p006,1,550,0.21580214179674384,0.18775234633607232,fit
V2R-0,p006,1,560,0.20983331099208832,0.19452989890342368,fit
V2R-0,p006,1,570,0.22110423696572892,0.1877594641503524,fit
V2R-0,p006,1,580,0.22028545925182016,0.18523663939820795,fit
V2R-0,p006,1,590,0.21625603079492595,0.23465110286013208,fit
V2R-0,p006,1,600,0.2603717790261306,0.3028567158135374,fit
V2R-0,p006,1,610,0.31335353417383544,0.3410616773413551,fit
V2R-0,p006,1,620,0.31820042323087544,0.37028978439262983,fit
V2R-0,p006,1,630,0.3445489685626541,0.39230873274605804,fit
V2R-0,p006,1,640,0.3548318777531202,0.4095800363786714,fit
V2R-0,p006,1,650,0.4029242817588147,0.4241169845115318,fit
V2R-0,p006,1,660,0.380014209089546,0.4381091662186658,fit
V2R-0,p006,1,670,0.43001488469311605,0.4509502492730764,fit
V2R-0,p006,1,680,0.3848169864001283,0.46338471188044994,fit
V2R-0,p006,1,690,0.46649033786423805,0.47521200255813895,edge_diagnostic
V2R-0,p006,1,700,0.4229523288040229,0.48486794961397944,edge_diagnostic
V2R-0,p011,1,400,0.4641998566228338,0.26878050195739617,edge_diagnostic
V2R-0,p011,1,410,0.4167518941493064,0.25789867073443046,edge_diagnostic
V2R-0,p011,1,420,0.32132507345756134,0.2530292759564821,fit
V2R-0,p011,1,430,0.2910153705659118,0.2565637393053502,fit
V2R-0,p011,1,440,0.2842802911619999,0.2684172239850658,fit
V2R-0,p011,1,450,0.297441683082612,0.30272329564681666,fit
V2R-0,p011,1,460,0.3287059029055654,0.3332073225702571,fit
V2R-0,p011,1,470,0.3247686216374853,0.3507209106130677,fit
V2R-0,p011,1,480,0.3297796895106666,0.3647055138918641,fit
V2R-0,p011,1,490,0.3394567576511507,0.37268097773515985,fit
V2R-0,p011,1,500,0.34663854560388785,0.37883202698141466,fit
V2R-0,p011,1,510,0.34618005938542346,0.38040062929132096,fit
V2R-0,p011,1,520,0.34409849300217793,0.3708341714927899,fit
V2R-0,p011,1,530,0.327526959836505,0.34322574984650744,fit
V2R-0,p011,1,540,0.32924104487894884,0.32326517406507216,fit
V2R-0,p011,1,550,0.3630571728789449,0.33001762415725555,fit
V2R-0,p011,1,560,0.34574105228023444,0.342469012485105,fit
V2R-0,p011,1,570,0.3487008433976722,0.329175129350897,fit
V2R-0,p011,1,580,0.3637296743902544,0.3240355599815441,fit
V2R-0,p011,1,590,0.3712593784306828,0.4051083575623341,fit
V2R-0,p011,1,600,0.43546985042665554,0.4899159971168486,fit
V2R-0,p011,1,610,0.5282659689080993,0.5280703333094943,fit
V2R-0,p011,1,620,0.5489750014367831,0.553768584825355,fit
V2R-0,p011,1,630,0.5974197583948088,0.5713271332322576,fit
V2R-0,p011,1,640,0.5988713303234283,0.5840999864007813,fit
V2R-0,p011,1,650,0.6448722848025303,0.5942238066807889,fit
V2R-0,p011,1,660,0.612928828106331,0.603527117882128,fit
V2R-0,p011,1,670,0.6701298596359193,0.6116608587194605,fit
V2R-0,p011,1,680,0.6069997664364661,0.619206342744851,fit
V2R-0,p011,1,690,0.6979648920080784,0.6260717538154051,edge_diagnostic
V2R-0,p011,1,700,0.6654696749380842,0.6313464361328814,edge_diagnostic
V2R-0,p019,1,400,0.4149624968448557,0.17442125799381497,edge_diagnostic
V2R-0,p019,1,410,0.34120513096767496,0.17185824439058436,edge_diagnostic
V2R-0,p019,1,420,0.25443240121759636,0.17024395798992986,fit
V2R-0,p019,1,430,0.2251301887875126,0.1702092465701302,fit
V2R-0,p019,1,440,0.19278903625352023,0.1724432905262793,fit
V2R-0,p019,1,450,0.20102074093655334,0.18303912063510017,fit
V2R-0,p019,1,460,0.21502016743663582,0.19588041654849653,fit
V2R-0,p019,1,470,0.20582198101412885,0.2048385635974235,fit
V2R-0,p019,1,480,0.20427121369057316,0.21284356461387843,fit
V2R-0,p019,1,490,0.20031001515661717,0.21787533791446634,fit
V2R-0,p019,1,500,0.2051218645439413,0.22201021826390643,fit
V2R-0,p019,1,510,0.20695334828438877,0.22339377219501305,fit
V2R-0,p019,1,520,0.2048658247798955,0.21788704926114835,fit
V2R-0,p019,1,530,0.1935992013569837,0.20221997676059555,fit
V2R-0,p019,1,540,0.1939420830270011,0.19164502989742663,fit
V2R-0,p019,1,550,0.20107223934792692,0.1951469084687788,fit
V2R-0,p019,1,560,0.2057802221067083,0.20206548439402716,fit
V2R-0,p019,1,570,0.20937010850199328,0.1945861917794789,fit
V2R-0,p019,1,580,0.21761544402720526,0.19165361539956993,fit
V2R-0,p019,1,590,0.22063135168779588,0.24344592410469512,fit
V2R-0,p019,1,600,0.26826343600390595,0.31473087503493424,fit
V2R-0,p019,1,610,0.32901915504796525,0.35422354204697126,fit
V2R-0,p019,1,620,0.339307152607801,0.38416202762465407,fit
V2R-0,p019,1,630,0.3755613744455945,0.4064710778655083,fit
V2R-0,p019,1,640,0.3793657856680074,0.4237746353280341,fit
V2R-0,p019,1,650,0.41170147665504064,0.4382030276453988,fit
V2R-0,p019,1,660,0.3955225204354555,0.4520487361711103,fit
V2R-0,p019,1,670,0.43323046990086084,0.46468977224355557,fit
V2R-0,p019,1,680,0.3999863080325533,0.4769041153045981,fit
V2R-0,p019,1,690,0.46224956964894515,0.48848835880707914,edge_diagnostic
V2R-0,p019,1,700,0.44895980665585694,0.4978345853922817,edge_diagnostic
V2R-0,p032,1,400,0.43258950575277094,0.19299467400555803,edge_diagnostic
V2R-0,p032,1,410,0.33266936867231833,0.1892301371645334,edge_diagnostic
V2R-0,p032,1,420,0.2516115224254205,0.18687548038638976,fit
V2R-0,p032,1,430,0.22790348122126103,0.18665390787197855,fit
V2R-0,p032,1,440,0.2199963591830736,0.1893260388433572,fit
V2R-0,p032,1,450,0.20318846477944486,0.2025353076749761,fit
V2R-0,p032,1,460,0.22354578720483237,0.2180952854550723,fit
V2R-0,p032,1,470,0.2218235422798347,0.22833336977020435,fit
V2R-0,p032,1,480,0.21935865031191262,0.23711026892467732,fit
V2R-0,p032,1,490,0.2196711412263936,0.24207821128298773,fit
V2R-0,p032,1,500,0.22850227119026217,0.2458823279548156,fit
V2R-0,p032,1,510,0.2363553077502479,0.24639147086593216,fit
V2R-0,p032,1,520,0.23791622143407617,0.23889686787665154,fit
V2R-0,p032,1,530,0.22600711546706825,0.2198723363129061,fit
V2R-0,p032,1,540,0.22268640197319253,0.2070481583524913,fit
