candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-PS,p004,1,400,0.39412030999490727,0.20726210629851152,edge_diagnostic
V2R-PS,p004,1,410,0.3130399134036599,0.2059574780957843,edge_diagnostic
V2R-PS,p004,1,420,0.23242331670804905,0.20498495536622366,fit
V2R-PS,p004,1,430,0.20298670901849816,0.20440135583908092,fit
V2R-PS,p004,1,440,0.2001446345899013,0.20459609498095482,fit
V2R-PS,p004,1,450,0.20011923954664368,0.20766533109991908,fit
V2R-PS,p004,1,460,0.21517079315822113,0.21245862235037338,fit
V2R-PS,p004,1,470,0.21962252587361283,0.21696380355253575,fit
V2R-PS,p004,1,480,0.21667253355615007,0.2218953922467565,fit
V2R-PS,p004,1,490,0.22335814189667558,0.22641537454224375,fit
V2R-PS,p004,1,500,0.2255114908350141,0.2310576904331001,fit
V2R-PS,p004,1,510,0.22025576470927655,0.23491668956670994,fit
V2R-PS,p004,1,520,0.22341796097386765,0.23577765589249522,fit
V2R-PS,p004,1,530,0.21697674857455737,0.23103046216834444,fit
V2R-PS,p004,1,540,0.2163380695487277,0.22783195990106966,fit
V2R-PS,p004,1,550,0.25486836748103103,0.23243544625200296,fit
V2R-PS,p004,1,560,0.2385451834164721,0.23933984074755,fit
V2R-PS,p004,1,570,0.25007619799041575,0.23720736408886067,fit
V2R-PS,p004,1,580,0.2507905814490189,0.23767690831604993,fit
V2R-PS,p004,1,590,0.25226810144396716,0.27466998430347594,fit
V2R-PS,p004,1,600,0.3019580787075078,0.3204427378601511,fit
V2R-PS,p004,1,610,0.36501575861441204,0.34683215347871865,fit
V2R-PS,p004,1,620,0.3759590673155159,0.36802223689903013,fit
V2R-PS,p004,1,630,0.3991663300478415,0.385313745979879,fit
V2R-PS,p004,1,640,0.40395209036476887,0.4000961590362482,fit
V2R-PS,p004,1,650,0.452799994475301,0.4134079393272757,fit
V2R-PS,p004,1,660,0.4224247267163807,0.42635099207963717,fit
V2R-PS,p004,1,670,0.4739220327616521,0.43858509690416225,fit
V2R-PS,p004,1,680,0.4221353015961306,0.45047198931486665,fit
V2R-PS,p004,1,690,0.5087625490712767,0.4618897724249482,edge_diagnostic
V2R-PS,p004,1,700,0.45918256790207174,0.47201675936016496,edge_diagnostic
V2R-PS,p006,1,400,0.3778520312426379,0.19085353011847286,edge_diagnostic
V2R-PS,p006,1,410,0.29589962348183174,0.18938116069175925,edge_diagnostic
V2R-PS,p006,1,420,0.21919782190445586,0.18814618866805718,fit
V2R-PS,p006,1,430,0.189543852442629,0.18718479925344517,fit
V2R-PS,p006,1,440,0.17533137448621022,0.18676319862458338,fit
