role,name,path,sha256
input,split_manifest,E:\projects\face2\data\processed\HyperSkin_Stage1_v1\manifests\split_manifest.csv,71d23c523c632f3efee0235140aed1915415e37e980f7ac4a04396743126be45
input,frozen_mask_manifest_valid,E:\projects\face2\data\processed\HyperSkin_Stage1_v1\manifests\mask_manifest_valid_r2.parquet,8162e2154d301473fa27f3d69cb052957a75b122e12a8ff431df07327334d40e
input,region_spectra,E:\projects\face2\data\processed\HyperSkin_Stage1_v1\region_spectra\region_spectra.parquet,e5c29ddc37608aba119c5e07d6351361ce347fba4558bbeb980228b390820076
input,v2r_observation_contract,E:\projects\face2\configs\skin_optics_hsi\km_bio_v2r_observation_contract.yaml,9374969cb305de16023265bbbcebed974eaa629877f651aec6f09b216a78385e
input,v2r_observation_audit,E:\projects\face2\outputs\skin_optics_hsi_v2r\stage1_hsi_physics\km_bio_v2r_observation_audit\audit_summary.json,50d3940c76575f80d78aceeed7ae08ad5c1bbaea927f685122cbc1c52b3efe64
config,rd_validation_observation_contract,E:\projects\face2\configs\skin_optics_hsi\km_bio_v2r1_rd_validation_observation_contract.yaml,b117616691ebb749e31693016e824de89a45f21c1a1b28db56a1ad4ec6ee358a
implementation,source,E:\projects\face2\src\skin_optics_hsi\km_bio_v2r1_rd_observation.py,771586ccc65aedc2e04ff317f501f8d039007692370531a686180838bfe4cb35
implementation,runner,E:\projects\face2\scripts\skin_optics_hsi\run_km_bio_v2r1_rd_observation.py,415637266604adc4a1dce802d76d51e551af6045b0ce4d46056e46b4a99d678d
implementation,tests,E:\projects\face2\tests\skin_optics_hsi\test_km_bio_v2r1_rd_observation.py,b89ebd6f8c457276c2f897959663ba3e3af77a6af9c04ff93874037a4702e2e9
output,audit_summary.json,E:\projects\face2\outputs\skin_optics_hsi_v2r1\stage1_hsi_physics\km_bio_v2r1_rd_validation_observation_audit\audit_summary.json,134addf2c6728535d9a337c6156e06fde3b266b90e0fa6aadf8c5a5ec08e39ac
output,audit_summary.md,E:\projects\face2\outputs\skin_optics_hsi_v2r1\stage1_hsi_physics\km_bio_v2r1_rd_validation_observation_audit\audit_summary.md,a6f446cc3f3343d1a3b7a780fbc968336524ee9d24a0ecf8a3cd7cf38d6908c9
output,validation_region_spectra_manifest.csv,E:\projects\face2\outputs\skin_optics_hsi_v2r1\stage1_hsi_physics\km_bio_v2r1_rd_validation_observation_audit\validation_region_spectra_manifest.csv,a316651355fb6a4fddb58906dc5576c33eef1a30b86328d77bed18462e35acfd
output,validation_region_spectrum_scale_audit.csv,E:\projects\face2\outputs\skin_optics_hsi_v2r1\stage1_hsi_physics\km_bio_v2r1_rd_validation_observation_audit\validation_region_spectrum_scale_audit.csv,ac55462c3ffc65d0ab5ab28b34bb24634949bdf57b3f70447770951d20001463
output,validation_side_pair_audit.csv,E:\projects\face2\outputs\skin_optics_hsi_v2r1\stage1_hsi_physics\km_bio_v2r1_rd_validation_observation_audit\validation_side_pair_audit.csv,676b16141da43e59de3905a80195d040762044cf98fa6fcd3689ad727663f44c
output,validation_symmetric_observation_manifest.csv,E:\projects\face2\outputs\skin_optics_hsi_v2r1\stage1_hsi_physics\km_bio_v2r1_rd_validation_observation_audit\validation_symmetric_observation_manifest.csv,bb3fef18fdaa310a9751e072e6dafb2ed3cbc9fd9e2bfa1f424d99fba376dc91
output,validation_symmetric_observation_manifest.parquet,E:\projects\face2\outputs\skin_optics_hsi_v2r1\stage1_hsi_physics\km_bio_v2r1_rd_validation_observation_audit\validation_symmetric_observation_manifest.parquet,e6e117d4f3df77342ede3a905c7c0ca172656e10fcd33ea8d7a190b9ebf25350
