cohort,subject_id,wavelength_nm,band_role,observed_reflectance,predicted_reflectance
train,p003,400,edge_diagnostic,0.4145544387659792,0.2370564984508558
train,p003,410,edge_diagnostic,0.34770233181147786,0.2356030353343005
train,p003,420,fit,0.2587743447734402,0.23450803909723517
train,p003,430,fit,0.2248561828546152,0.2338334134363121
train,p003,440,fit,0.21683278570349965,0.2341722353761457
train,p003,450,fit,0.22599581576243732,0.2387540609142853
train,p003,460,fit,0.24625836252678615,0.2455411085198727
train,p003,470,fit,0.25343375641421684,0.25130118322088985
train,p003,480,fit,0.2523368014541088,0.2571982851457059
train,p003,490,fit,0.2572348802691344,0.2620304143404328
train,p003,500,fit,0.26370684581208453,0.26668456926205797
train,p003,510,fit,0.259779041088976,0.26994921902421315
train,p003,520,fit,0.2631836253776048,0.2689514384619573
train,p003,530,fit,0.2521705268178773,0.2606339557744911
train,p003,540,fit,0.2460154502211113,0.25471956267401247
train,p003,550,fit,0.27214134112400556,0.25876989251098415
train,p003,560,fit,0.2628211876401458,0.26554153320580376
train,p003,570,fit,0.27425035901330674,0.2611166430554339
train,p003,580,fit,0.26864962469032344,0.2599651214391077
train,p003,590,fit,0.2662583820425877,0.3027202586201707
train,p003,600,fit,0.3323032072561581,0.3566868962030638
train,p003,610,fit,0.4099243163587897,0.3866107945859779
train,p003,620,fit,0.4208679588450459,0.40985783330661885
train,p003,630,fit,0.4531829198898028,0.4280669560901806
train,p003,640,fit,0.4601056198353063,0.44303260900032737
train,p003,650,fit,0.5143465474836347,0.45610967830088417
train,p003,660,fit,0.47697216490233446,0.4687175932147616
train,p003,670,fit,0.5382901000044644,0.4804526039606093
train,p003,680,fit,0.47755294839435664,0.49178736389507005
train,p003,690,edge_diagnostic,0.5809503092810242,0.5025853259493686
train,p003,700,edge_diagnostic,0.5234523181570804,0.5118410289957969
train,p004,400,edge_diagnostic,0.39412030999490727,0.20745073963279637
train,p004,410,edge_diagnostic,0.3130399134036599,0.20614242375117214
train,p004,420,fit,0.23242331670804905,0.20516526033440086
train,p004,430,fit,0.20298670901849816,0.204575878586622
train,p004,440,fit,0.2001446345899013,0.20475928792193013
train,p004,450,fit,0.20011923954664368,0.2077868561518971
train,p004,460,fit,0.21517079315822113,0.21252667378297538
train,p004,470,fit,0.21962252587361283,0.21699325492054355
train,p004,480,fit,0.21667253355615007,0.22189175223912516
train,p004,490,fit,0.22335814189667558,0.22639271303319358
train,p004,500,fit,0.2255114908350141,0.2310226760089872
train,p004,510,fit,0.22025576470927655,0.23488340449304848
train,p004,520,fit,0.22341796097386765,0.23577622028181
train,p004,530,fit,0.21697674857455737,0.23110262253159053
train,p004,540,fit,0.2163380695487277,0.22795862991719118
train,p004,550,fit,0.25486836748103103,0.23256564473796326
train,p004,560,fit,0.2385451834164721,0.23946375409634163
train,p004,570,fit,0.25007619799041575,0.23737761301838967
train,p004,580,fit,0.2507905814490189,0.23787780173696932
train,p004,590,fit,0.25226810144396716,0.2747204104733832
train,p004,600,fit,0.3019580787075078,0.32027852567813303
train,p004,610,fit,0.36501575861441204,0.3465695588661134
train,p004,620,fit,0.3759590673155159,0.3676983723922328
