cohort,outcome,comparison_context,camera_id,variable,test,n,statistic,p_value,effect_name,effect_size,distribution_overlap_min,p_fdr_bh
all_exif_522,NYHA_3class,raw_overall,ALL,ExposureTime,Kruskal-Wallis,522,53.97233707122654,1.9057060699749583e-12,epsilon_squared,0.10013937778656366,0.6834900117508813,3.0491297119599332e-12
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,ExposureTime,Spearman,522,-0.29904878814055696,3.029275318340928e-12,spearman_rho,-0.29904878814055696,,4.846840509345485e-12
all_exif_522,SEX_male_vs_female,raw_overall,ALL,ExposureTime,Mann-Whitney U,522,26927.0,8.445128814476157e-05,rank_biserial_male_minus_female,-0.19737097038615736,0.8593975885658077,0.000270244122063237
all_exif_522,NYHA_3class,raw_overall,ALL,FNumber,Kruskal-Wallis,522,170.29760900368066,1.0479584508101136e-37,epsilon_squared,0.3242728497180745,0.2702702702702703,5.589111737653939e-37
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,FNumber,Spearman,522,0.4636712079716232,3.482889184800718e-29,spearman_rho,0.4636712079716232,,1.857540898560383e-28
all_exif_522,SEX_male_vs_female,raw_overall,ALL,FNumber,Mann-Whitney U,522,38356.0,0.0013007312308916444,rank_biserial_male_minus_female,0.14329999850962039,0.8587865329299373,0.0020314937606829763
all_exif_522,NYHA_3class,raw_overall,ALL,ISOSpeedRatings,Kruskal-Wallis,522,36.37137345345292,1.264901201092117e-08,epsilon_squared,0.06622615308950466,0.6508309551787812,1.556801478267221e-08
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,ISOSpeedRatings,Spearman,522,0.19341367349639904,8.567758295266534e-06,spearman_rho,0.19341367349639904,,1.0544933286481888e-05
all_exif_522,SEX_male_vs_female,raw_overall,ALL,ISOSpeedRatings,Mann-Whitney U,522,29949.5,0.03519760787425599,rank_biserial_male_minus_female,-0.10727752358525722,0.87188696961116,0.03754411506587306
all_exif_522,NYHA_3class,raw_overall,ALL,BrightnessValue,Kruskal-Wallis,522,148.42222743517726,5.895529496323155e-33,epsilon_squared,0.28212375228357855,0.28378378378378377,2.358211798529262e-32
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,BrightnessValue,Spearman,522,-0.42804043828251215,1.137961224521605e-24,spearman_rho,-0.42804043828251215,,4.55184489808642e-24
all_exif_522,SEX_male_vs_female,raw_overall,ALL,BrightnessValue,Mann-Whitney U,522,31554.5,0.2436968374320747,rank_biserial_male_minus_female,-0.05943633843539953,0.8464909012325439,0.2436968374320747
all_exif_522,NYHA_3class,raw_overall,ALL,log2_exposure_time,Kruskal-Wallis,522,53.97233707122654,1.9057060699749583e-12,epsilon_squared,0.10013937778656366,0.6767332549941246,3.0491297119599332e-12
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,log2_exposure_time,Spearman,522,-0.29904878814055696,3.029275318340928e-12,spearman_rho,-0.29904878814055696,,4.846840509345485e-12
all_exif_522,SEX_male_vs_female,raw_overall,ALL,log2_exposure_time,Mann-Whitney U,522,26927.0,8.445128814476157e-05,rank_biserial_male_minus_female,-0.19737097038615736,0.8546283738468188,0.000270244122063237
all_exif_522,NYHA_3class,raw_overall,ALL,log2_iso_gain,Kruskal-Wallis,522,36.37137345345292,1.264901201092117e-08,epsilon_squared,0.06622615308950466,0.6643612556656036,1.556801478267221e-08
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,log2_iso_gain,Spearman,522,0.19341367349639904,8.567758295266534e-06,spearman_rho,0.19341367349639904,,1.0544933286481888e-05
all_exif_522,SEX_male_vs_female,raw_overall,ALL,log2_iso_gain,Mann-Whitney U,522,29949.5,0.03519760787425599,rank_biserial_male_minus_female,-0.10727752358525722,0.8648523779006513,0.03754411506587306
all_exif_522,NYHA_3class,raw_overall,ALL,log2_fnumber,Kruskal-Wallis,522,170.29760900368066,1.0479584508101136e-37,epsilon_squared,0.3242728497180745,0.2702702702702703,5.589111737653939e-37
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,log2_fnumber,Spearman,522,0.4636712079716232,3.482889184800718e-29,spearman_rho,0.4636712079716232,,1.857540898560383e-28
all_exif_522,SEX_male_vs_female,raw_overall,ALL,log2_fnumber,Mann-Whitney U,522,38356.0,0.0013007312308916444,rank_biserial_male_minus_female,0.14329999850962039,0.8587865329299373,0.0020314937606829763
