latent_id,latent_split,mask_category,valid_skin_fraction,mask_hash,content_hash,file,AUDIT_ONLY,TRAINING_FORBIDDEN,NOT_PART_OF_FORMAL_DATASET,contains_known_nokia_artifact,runtime_storage_use_only,scientific_evaluation_forbidden,training_forbidden
L000,train_like_id,mild,0.84576416015625,a73ee98dd0423aaf31dfa202e14d8d00c7cbd703c443ec0c87b294fccf17d217,59c7ccdf74342132eb7245d2951a9ce9e3e0a10e8688ab433bff5d2e3267d237,compact_storage/L000.npz,True,True,True,True,True,True,True
L001,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,9336f4da674b488f108b6811a1cbd8f6666979cd48378eea07c24fa2b8ad0c92,compact_storage/L001.npz,True,True,True,True,True,True,True
L002,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0ab5075b61a3f6aa2c6825522e822868b0b31e4904ecdfe4889ea3b0d91f523b,compact_storage/L002.npz,True,True,True,True,True,True,True
L003,train_like_id,strong,0.4268798828125,e9a4904e4c4d8641c23ce01a8f55a0c735414a7a64a819e415573f55d84f536f,1519586edf62cfbf8424199e42312768fdd5e2047c82253ecbccbc54c561b653,compact_storage/L003.npz,True,True,True,True,True,True,True
L004,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,a4666631f01d7281dc1978135b86e98164e649e00d157811256eddadb870b210,compact_storage/L004.npz,True,True,True,True,True,True,True
L005,train_like_id,mild,0.742431640625,7756d9c1f0d87548259b9fac8d62d3a18f8bc780e43161080750d04efe7a11e4,6d911974ce178e8963a277383aef66fb2279aebfca13aeacb4cb1bdce017698a,compact_storage/L005.npz,True,True,True,True,True,True,True
L006,train_like_id,mild,0.7603607177734375,aada2878c00e22e1616c0d244f9c0114b999d4853bddf5ba29a4452a3c996ed9,ede4e93deb5278691e27a630c840a30b70937cd9ce3ebb6e8f9a53777ca86099,compact_storage/L006.npz,True,True,True,True,True,True,True
L007,train_like_id,mild,0.806060791015625,9666f11b5239389aa3e329fe2cb477d2d892bb298c367fa9b92a989a179450a1,c55c6da5fb98edc7c79f84dee30c7644b2d8f6865d94ea816aa020c7f134826f,compact_storage/L007.npz,True,True,True,True,True,True,True
L008,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,f06973a8792218a3a56a8f2d035319410ffaa253f1d00381db6635f938bebc44,compact_storage/L008.npz,True,True,True,True,True,True,True
L009,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,c1484d899043dfa4ab002d606467c2155083f4bb53266b614b31510278427433,compact_storage/L009.npz,True,True,True,True,True,True,True
L010,train_like_id,mild,0.834259033203125,fee888675c0d09def0264fae87822d65a752430a1b09c9f8717af1260804a401,a21e6290b829c9124565670a047b2c9ae6e5b767c45084aa4322ce9f7d9224e4,compact_storage/L010.npz,True,True,True,True,True,True,True
L011,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,a3d9165100f7b48830c60a7a2bca7d9701cd8870931d0c09c9b9f818572862ba,compact_storage/L011.npz,True,True,True,True,True,True,True
L012,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,77a643ce2cfa51f7f79a70d6b5284a035d0b075023617daa35df57fb8f44e121,compact_storage/L012.npz,True,True,True,True,True,True,True
L013,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0104926cd677886db2d4301b8aebac7bf254692884b1869e558fb21edbcf51ef,compact_storage/L013.npz,True,True,True,True,True,True,True
L014,train_like_id,strong,0.5228271484375,34d2d6c7b7858f49e69f6f7f15342102817c7e12ee947cf285003f2fa48adcea,ff254d63b43886f312519fda9287ff7fe1a3a4a4f529b2b9aae5378725ee907c,compact_storage/L014.npz,True,True,True,True,True,True,True
L015,train_like_id,strong,0.6546630859375,8187f0fa594a96bab3a263f3857c3ecb2b86aaeb1bebc804b4c0182837df62a1,100e5248776557ca84f35b459c721af2053f881c48a7e0fe1ee71acc40d5bc52,compact_storage/L015.npz,True,True,True,True,True,True,True
L016,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,b89c7dece99e4a0af04ebc6ef8d7549007e0bfa45c9db1fcb175504a7de6cd56,compact_storage/L016.npz,True,True,True,True,True,True,True
L017,train_like_id,mild,0.90087890625,e4ebd3ebf63754818b99fbbb6e23946cb25451cb674c79492067c5c9b753f51e,3f23b47c10654df88de37a5d9213b34d40ee47a081983717f5af9c462a906a2f,compact_storage/L017.npz,True,True,True,True,True,True,True
L018,train_like_id,mild,0.8851470947265625,10206024e06d61546f8c496002f7d08c187d65ab53383524d5c480774c9b65ef,7ab33e8fb73b7d3548493bd418aa42dcbf96adadcb0c6e5cf7ac30135c4744d0,compact_storage/L018.npz,True,True,True,True,True,True,True
L019,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,2c53efd32a3a31d7d0e891980dab42e721dc1cfab086b67c7015ea68b1eda276,compact_storage/L019.npz,True,True,True,True,True,True,True
L020,train_like_id,mild,0.8275604248046875,7dc1f5e0eea30e4d719551f6ca4eeef53482511276cf0987ab405e5f0b2c0cde,0181b5b18958ba43c7125d491d947f5917fb0593612ee15a4cd80712b4f6b4dc,compact_storage/L020.npz,True,True,True,True,True,True,True
L021,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,d3fb613c4d1da7c20377ae9eb468a13ed56e37f5a39530c85d9f9ca5f790e3a3,compact_storage/L021.npz,True,True,True,True,True,True,True
L022,train_like_id,strong,0.6359100341796875,e0996e28395b984a04c900b748d53b4fd35d343b6140a47ba871e542aa5f1033,6abd87fb96c247d45aab0a5b48a445bd5f34994b2f36f7889e0cfc8ff3a1b697,compact_storage/L022.npz,True,True,True,True,True,True,True
L023,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0f260d848f59d79468fb23ab99822108a8876c9c2765ee0791bdb23ec1df63f9,compact_storage/L023.npz,True,True,True,True,True,True,True
L024,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,541dcbb8a914aa1c36039dc775469704ed2a3ed007b52c9f3a57727c5ba85d6d,compact_storage/L024.npz,True,True,True,True,True,True,True
L025,train_like_id,strong,0.53033447265625,5ceecea99dbe28577146cfb79edbf69428b5be6bca3eb3c39c1aef7d92b8e179,3c10abad180dc38b6b69844d085797ffcbb55e5655306a2c6088d22427f50a6c,compact_storage/L025.npz,True,True,True,True,True,True,True
L026,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1f2e6da12207eed50c348f7179209edd131e1c5f9649a36590ddbbc16d594e79,compact_storage/L026.npz,True,True,True,True,True,True,True
L027,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,370283a1bc027264d961a95bf88d6f958647ec150ee6dadc6cef6b656c0b51e2,compact_storage/L027.npz,True,True,True,True,True,True,True
L028,train_like_id,mild,0.827117919921875,c1d026b4025484fddd04a78a18da902324626a4b02b9e5ae13a1e31940aaf61e,862176c56e6961014cc2ecc8f8bee8f57b6bd6639fc80b3c9ee725214c9d641d,compact_storage/L028.npz,True,True,True,True,True,True,True
L029,train_like_id,strong,0.3790740966796875,7e9faacaccca26c79b3389dca8a69173acba3d612711ee8e562b678633adee17,4a6bad044252bb6dbc860a07ec8afa69a14dcbee5eedf735d2aada0fb0284fca,compact_storage/L029.npz,True,True,True,True,True,True,True
L030,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,ec9b8d8563a2c023560368f7d1b9224c2bd8bb661af053a5ce428f2d54f2a448,compact_storage/L030.npz,True,True,True,True,True,True,True
L031,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,7627d24d6e7604e80631118cc36be16bd69da177cffa6a5b49dd9f56032a3ba6,compact_storage/L031.npz,True,True,True,True,True,True,True
L032,train_like_id,mild,0.726043701171875,0c213cbf8ce69c856c253eaf59dcd9d85d0e515cf5b89138e2af7c15b51b5bc6,783a78ffb369052ba2af6ad00c9400c02edc57afc67a48dad92641d0d4229512,compact_storage/L032.npz,True,True,True,True,True,True,True
L033,train_like_id,strong,0.381378173828125,429379c85040d516d1fd1a96af3d50bccd0d9dd8724e8d0644b1693afc8873b2,38d69e87f8f16620e2817592f7cfd3658811341d87913511350f74e196bffa06,compact_storage/L033.npz,True,True,True,True,True,True,True
L034,train_like_id,strong,0.545196533203125,4bee957c898a2db950a2f6980cbf50047bc3e55275a883bd56a4e904191a11eb,2130c627f9b301545ce4cbd1ed4dddb1c11f2bef18716fb5be16be09fac1874e,compact_storage/L034.npz,True,True,True,True,True,True,True
L035,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0442dc736c85f19ab8cb2532b7245c160e7c9fb31841cc81464218c81a3f9be3,compact_storage/L035.npz,True,True,True,True,True,True,True
L036,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,2fece2b9a40e9a52f53f8b155c127d57a3a9630b612104562dbdb34ad326c2de,compact_storage/L036.npz,True,True,True,True,True,True,True
