camera_name,light_name
Canon 5DMarkII,D65
Nokia N900,D65
Canon 5DMarkII,A
Nokia N900,A
Nikon D80,A
Nokia N900,FL2
Nikon D80,FL2
Pentax Q,FL2
Nikon D80,D65
Pentax Q,D65
SONY NEX-5N,D65
Pentax Q,A
SONY NEX-5N,A
Olympus E-PL2,A
SONY NEX-5N,FL2
Olympus E-PL2,FL2
Canon 5DMarkII,FL2
Olympus E-PL2,D65
Canon 1DMarkIII,D65
Canon 1DMarkIII,A
Nikon D5100,A
Nikon D5100,FL2
Canon 1DMarkIII,FL2
Nikon D5100,D65
Canon 5DMarkII,FL11
Nokia N900,FL11
Nikon D80,FL11
Pentax Q,FL11
SONY NEX-5N,FL11
Olympus E-PL2,FL11
Canon 1DMarkIII,FL11
Nikon D5100,FL11
