latent_id,latent_split,mask_category,valid_skin_fraction,mask_hash,mask_attempt,largest_connected_component_fraction,m_mean,h_mean,m_std,h_std,finite,binary,nonempty
L000,train_like_id,mild,0.84576416015625,a73ee98dd0423aaf31dfa202e14d8d00c7cbd703c443ec0c87b294fccf17d217,0,1.0,0.003425608156248927,0.28583112359046936,0.0037078107707202435,0.03687993809580803,True,True,True
L001,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.007959689944982529,0.4592757821083069,0.004353105090558529,0.037857785820961,True,True,True
L002,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.013090310618281364,0.22874173521995544,0.004103099927306175,0.03248056396842003,True,True,True
L003,train_like_id,strong,0.4268798828125,e9a4904e4c4d8641c23ce01a8f55a0c735414a7a64a819e415573f55d84f536f,0,1.0,0.018674645572900772,0.0946701169013977,0.0034410564694553614,0.012963528744876385,True,True,True
L004,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.023646965622901917,0.8815094828605652,0.003911154344677925,0.019255565479397774,True,True,True
L005,train_like_id,mild,0.742431640625,7756d9c1f0d87548259b9fac8d62d3a18f8bc780e43161080750d04efe7a11e4,0,1.0,0.028195668011903763,0.6962944269180298,0.005628006532788277,0.03981006518006325,True,True,True
L006,train_like_id,mild,0.7603607177734375,aada2878c00e22e1616c0d244f9c0114b999d4853bddf5ba29a4452a3c996ed9,0,1.0,0.03411098197102547,0.531018853187561,0.006310149095952511,0.03031710721552372,True,True,True
L007,train_like_id,mild,0.806060791015625,9666f11b5239389aa3e329fe2cb477d2d892bb298c367fa9b92a989a179450a1,0,1.0,0.038992200046777725,0.8861375451087952,0.007946395315229893,0.018083518370985985,True,True,True
L008,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.044750556349754333,0.01316266879439354,0.007794848643243313,0.005227451678365469,True,True,True
L009,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.05006695166230202,0.2706536650657654,0.0077696507796645164,0.0371989905834198,True,True,True
L010,train_like_id,mild,0.834259033203125,fee888675c0d09def0264fae87822d65a752430a1b09c9f8717af1260804a401,0,1.0,0.0551617406308651,0.403938353061676,0.01076592318713665,0.03280872851610184,True,True,True
L011,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.06052941828966141,0.8604750037193298,0.010218402370810509,0.026220491155982018,True,True,True
L012,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.06570565700531006,0.6703655123710632,0.0112694026902318,0.03774537146091461,True,True,True
L013,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.07093215733766556,0.6362113356590271,0.012442727573215961,0.04295936971902847,True,True,True
L014,train_like_id,strong,0.5228271484375,34d2d6c7b7858f49e69f6f7f15342102817c7e12ee947cf285003f2fa48adcea,0,1.0,0.07541029900312424,0.6073125600814819,0.012708714231848717,0.03258989378809929,True,True,True
L015,train_like_id,strong,0.6546630859375,8187f0fa594a96bab3a263f3857c3ecb2b86aaeb1bebc804b4c0182837df62a1,0,1.0,0.08058645576238632,0.08554045855998993,0.011146909557282925,0.014562128111720085,True,True,True
L016,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.08675633370876312,0.9135980010032654,0.016780003905296326,0.013260864652693272,True,True,True
L017,train_like_id,mild,0.90087890625,e4ebd3ebf63754818b99fbbb6e23946cb25451cb674c79492067c5c9b753f51e,0,1.0,0.0921812579035759,0.0661587119102478,0.015092054381966591,0.010301622562110424,True,True,True
L018,train_like_id,mild,0.8851470947265625,10206024e06d61546f8c496002f7d08c187d65ab53383524d5c480774c9b65ef,0,1.0,0.09685325622558594,0.5593962073326111,0.01659323275089264,0.03108041174709797,True,True,True
L019,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.1024734377861023,0.4869574308395386,0.01670689322054386,0.03431059420108795,True,True,True
L020,train_like_id,mild,0.8275604248046875,7dc1f5e0eea30e4d719551f6ca4eeef53482511276cf0987ab405e5f0b2c0cde,0,1.0,0.10996471345424652,0.14398574829101562,0.018573135137557983,0.01783595234155655,True,True,True
L021,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.11283861100673676,0.8389630317687988,0.02298980951309204,0.030290843918919563,True,True,True
L022,train_like_id,strong,0.6359100341796875,e0996e28395b984a04c900b748d53b4fd35d343b6140a47ba871e542aa5f1033,0,1.0,0.11985007673501968,0.8528774380683899,0.019528521224856377,0.02364368736743927,True,True,True
L023,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.12361972779035568,0.20718029141426086,0.02239026501774788,0.03569473326206207,True,True,True
L024,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.12908196449279785,0.29750144481658936,0.023072119802236557,0.036946073174476624,True,True,True
L025,train_like_id,strong,0.53033447265625,5ceecea99dbe28577146cfb79edbf69428b5be6bca3eb3c39c1aef7d92b8e179,0,1.0,0.13469356298446655,0.7230215668678284,0.022501392289996147,0.04437652602791786,True,True,True
L026,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.13989298045635223,0.5032321214675903,0.028219107538461685,0.031578198075294495,True,True,True
L027,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.14460724592208862,0.3442768454551697,0.029364939779043198,0.03168066591024399,True,True,True
L028,train_like_id,mild,0.827117919921875,c1d026b4025484fddd04a78a18da902324626a4b02b9e5ae13a1e31940aaf61e,0,1.0,0.1498977094888687,0.9922670722007751,0.020849812775850296,0.0044411951676011086,True,True,True
L029,train_like_id,strong,0.3790740966796875,7e9faacaccca26c79b3389dca8a69173acba3d612711ee8e562b678633adee17,0,1.0,0.15790902078151703,0.12396737933158875,0.02586355432868004,0.020986545830965042,True,True,True
L030,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.16051924228668213,0.6986591815948486,0.02603060007095337,0.040248360484838486,True,True,True
L031,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.16515186429023743,0.6499497294425964,0.028986075893044472,0.03743954002857208,True,True,True
L032,train_like_id,mild,0.726043701171875,0c213cbf8ce69c856c253eaf59dcd9d85d0e515cf5b89138e2af7c15b51b5bc6,0,1.0,0.1712881326675415,0.9390913248062134,0.02366023324429989,0.010232550092041492,True,True,True
L033,train_like_id,strong,0.381378173828125,429379c85040d516d1fd1a96af3d50bccd0d9dd8724e8d0644b1693afc8873b2,0,1.0,0.17412468791007996,0.4577792286872864,0.02473284676671028,0.032183583825826645,True,True,True
L034,train_like_id,strong,0.545196533203125,4bee957c898a2db950a2f6980cbf50047bc3e55275a883bd56a4e904191a11eb,0,1.0,0.17893540859222412,0.8202996850013733,0.037478551268577576,0.0348711796104908,True,True,True
L035,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.1868952363729477,0.9078159332275391,0.030233239755034447,0.015181262977421284,True,True,True
L036,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.19168677926063538,0.5930597186088562,0.033303312957286835,0.03103717975318432,True,True,True
L037,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.19700950384140015,0.07086826860904694,0.03307951241731644,0.012869959697127342,True,True,True
L038,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.20318734645843506,0.33920174837112427,0.03786082938313484,0.0325535349547863,True,True,True
L039,train_like_id,mild,0.739471435546875,02a0cf631cc555cbc869642c461d2596f15cba15dcaa46517faecb4b63b137bb,0,1.0,0.20639324188232422,0.8458259701728821,0.03832906112074852,0.028167178854346275,True,True,True
L040,train_like_id,mild,0.9146728515625,0abdcb4f00d66ab03107d2f7e233c872f60b73b5b03b8bb9e5302d7facbb835c,0,1.0,0.2144620716571808,0.3871505558490753,0.028391843661665916,0.03323424234986305,True,True,True
L041,train_like_id,strong,0.50177001953125,1b60a1e0ed8c11a7f8fd5e7849a6e4d6a6ed2adea2b3156a034f9f4dcd147c78,0,1.0,0.2127598524093628,0.7714276909828186,0.03522047400474548,0.0416194349527359,True,True,True
L042,train_like_id,mild,0.9217987060546875,a7699714fbb03efd5b6c6f6e3f2179db6761ff304880744245102ba9cfdc10c5,0,1.0,0.22227369248867035,0.7076494693756104,0.04371849074959755,0.04327693581581116,True,True,True
L043,train_like_id,mild,0.8410797119140625,ff245a0938a477e990e72031cf48b4a68ed271bf44ab2835a84838feb49775a5,0,1.0,0.23010683059692383,0.31573060154914856,0.032682135701179504,0.03230787813663483,True,True,True
L044,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.23472054302692413,0.9711423516273499,0.03464139252901077,0.005587770603597164,True,True,True
L045,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.23928292095661163,0.41969457268714905,0.036160726100206375,0.033521007746458054,True,True,True
L046,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.24477484822273254,0.7608731985092163,0.032819487154483795,0.03616853803396225,True,True,True
L047,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.25075793266296387,0.3239220976829529,0.02898741327226162,0.03561593219637871,True,True,True
L048,train_like_id,mild,0.8200531005859375,9d019ce3306b35f7c6296a9f338b8187970d0b98d62e28508a82ad40a6cced16,0,1.0,0.2550681233406067,0.40670347213745117,0.03936782851815224,0.03802712634205818,True,True,True
L049,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.261135458946228,0.5769034624099731,0.039525553584098816,0.04042413458228111,True,True,True
L050,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.26585859060287476,0.8241040110588074,0.02957320585846901,0.03310156241059303,True,True,True
L051,train_like_id,mild,0.8172454833984375,6b72e25825fe79bfed3fe7a289807b473f08ab2eb941f39b6cb6411e10c25acf,0,1.0,0.2722960114479065,0.5176774859428406,0.03526899218559265,0.03747817128896713,True,True,True
L052,train_like_id,mild,0.7908935546875,d3800a0be7b2264bec14139e1b55b34946fdda175fe74e4f7d09f5eeb37d6ceb,0,1.0,0.275783509016037,0.6558900475502014,0.029665693640708923,0.03158798813819885,True,True,True
L053,train_like_id,mild,0.73333740234375,aa1d4517e21dd9771429ca28ca2383d58099a32b245e4286089a9af032096bfa,0,1.0,0.2791794538497925,0.798896312713623,0.03481677174568176,0.030641864985227585,True,True,True
L054,train_like_id,strong,0.4815673828125,59a65e88bcf7484d1fb610781f6f10fa80af58c0966fce5ab06d1dff57bfd9f0,0,1.0,0.283672571182251,0.44013047218322754,0.033836644142866135,0.036846645176410675,True,True,True
