relative_path,size_bytes,sha256,protection_reason
src/skin_optics_so0/.pytest_cache/.gitignore,37,3ed731b65d06150c138e2dadb0be0697550888a6b47eb8c45ecc9adba8b8e9bd,frozen_so0
src/skin_optics_so0/.pytest_cache/CACHEDIR.TAG,191,37dc88ef9a0abeddbe81053a6dd8fdfb13afb613045ea1eb4a5c815a74a3bde4,frozen_so0
src/skin_optics_so0/.pytest_cache/README.md,302,73fd6fccdd802c419a6b2d983d6c3173b7da97558ac4b589edec2dfe443db9ad,frozen_so0
src/skin_optics_so0/.pytest_cache/v/cache/lastfailed,2,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,frozen_so0
src/skin_optics_so0/.pytest_cache/v/cache/nodeids,1893,d078da56965a8e87d50d385b8b2af0b0806ed068bd9e796de985145d99ea9bd8,frozen_so0
src/skin_optics_so0/.pytest_cache/v/cache/stepwise,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,frozen_so0
src/skin_optics_so0/AGENTS.md,344,1ec319cd864109ef80e0d185a5e709e31dd4146ee14287e42ee46173e56908d2,frozen_so0
src/skin_optics_so0/configs/so0/acceptance_thresholds.yaml,1302,d1558ce80f5545f7502912ef79d29df9691c6078bbd578e00e7d77e714e1e57e,frozen_so0
src/skin_optics_so0/configs/so0/audit_protocol_v1_1.yaml,2674,9c56e221235fe7d9a360baa7df26c791f7c71ed6344ef2b376eafa0483d0c1ba,frozen_so0
src/skin_optics_so0/configs/so0/forward_formula_registry.yaml,6608,b1d12d2b702f53394dea44193d161d616f6ea6628a5d02dc134959d899e47a90,frozen_so0
src/skin_optics_so0/configs/so0/forward_model_mvp.yaml,1888,3a6642557fafb1a9db80bcbb4f9f1a24cd167873b5a4a1b59b24525763740872,frozen_so0
src/skin_optics_so0/pyproject.toml,360,855c4d16f5198a4a1673919e4ab2e05254257843c7bdb33975722b406ef55c80,frozen_so0
src/skin_optics_so0/README.md,569,20abc74f28de5d97b2df151742675eba24088e1ed833b985af8e4be3460e4369,frozen_so0
src/skin_optics_so0/scripts/__pycache__/run_so0_all.cpython-311.pyc,95853,134cc3598905ff06afcd990c7d330fbc84850478fd2129b637ebbc5fb9d336e1,frozen_so0
src/skin_optics_so0/scripts/__pycache__/run_so0_all.cpython-39.pyc,45791,ddaff0c7e1c43cfefeb49ecc6115291305a758148db28492b81a7cbaf7019634,frozen_so0
src/skin_optics_so0/scripts/build_colorchecker_matrices.py,2083,595ecc64aa3820ce27b9f0d67273fead76d713fc5c7ac61b136b79bc74174191,frozen_so0
src/skin_optics_so0/scripts/generate_so0_forward_report.py,11639,a392e0af5e2e4e97c5f8996cafcb6173376327608cbb44010caa30806b13a209,frozen_so0
src/skin_optics_so0/scripts/run_so0_all.py,63191,24e552fc94dabecb5fd6f897cb7c5a0c283d715543c64b329ac5a252eeaf5b91,frozen_so0
src/skin_optics_so0/scripts/run_so0_forward_sweep.py,1898,fb8e90c5a629ebd9b13544b1a17122d7416159199728a64e443ce4769f563f0c,frozen_so0
src/skin_optics_so0/src/skin_optics/__init__.py,155,8604203a8041f1bc85ba89712e420a6827b57ce22b2defff3907f5871880b1ec,frozen_so0
src/skin_optics_so0/src/skin_optics/__pycache__/__init__.cpython-311.pyc,376,486d8457b0ec2dd8c1576b51da0d896a577799f10a3b16b7609a64e274949214,frozen_so0
src/skin_optics_so0/src/skin_optics/__pycache__/__init__.cpython-313.pyc,342,49b54475f4519f9f864eb4caf5bda2cb4f280d55a414182f473b7baebcd6c2ed,frozen_so0
src/skin_optics_so0/src/skin_optics/__pycache__/__init__.cpython-39.pyc,328,58163c89cc4f14bebc8473ba84c7114a558d6309d2edd30c03b81724e9c6371e,frozen_so0
