run_id,lambda_pair,channel,pair_type,bootstrap95ci,mean,median,p25,p75,p95
lambda_0p05,0.05,M,camera,"[0.01396171327214688, 0.015110379876568913]",0.014558088034391403,0.01195622980594635,0.0075771642150357366,0.019117318093776703,0.03317809123545885
lambda_0p05,0.05,M,light,"[0.015127552184276282, 0.01660710680298507]",0.01586085557937622,0.012157423421740532,0.008637286024168134,0.01890574488788843,0.04043395835906266
lambda_0p05,0.05,M,appearance,"[0.00585067254723981, 0.0063009397359564895]",0.006059725768864155,0.005513253156095743,0.00389707216527313,0.007356660207733512,0.011599203245714304
lambda_0p05,0.05,M,joint,"[0.01825243141502142, 0.01985418852418661]",0.018970971927046776,0.015081935562193394,0.010252621956169605,0.02398697752505541,0.043931175768375394
lambda_0p05,0.05,H,camera,"[0.07286301255226135, 0.08356162551790476]",0.07843039929866791,0.04760316014289856,0.021195150911808014,0.09963276796042919,0.25654683709144566
lambda_0p05,0.05,H,light,"[0.09642770420759916, 0.11504496149718761]",0.10553768277168274,0.0536794476211071,0.02851042151451111,0.1067510936409235,0.41699637323617916
lambda_0p05,0.05,H,appearance,"[0.021436915546655656, 0.0244294342584908]",0.02287268079817295,0.014798438176512718,0.008788877632468939,0.0280469567514956,0.06710431277751921
lambda_0p05,0.05,H,joint,"[0.10932209752500058, 0.1275740448385477]",0.11843208223581314,0.0681656152009964,0.03086140239611268,0.1312726065516472,0.43889462351798997
lambda_0p10,0.1,M,camera,"[0.015571407647803426, 0.016849537286907433]",0.01622057892382145,0.013266775757074356,0.008188365027308464,0.02160790329799056,0.03904843796044588
lambda_0p10,0.1,M,light,"[0.01790538104251027, 0.019613465806469322]",0.018826164305210114,0.014723556116223335,0.009540981845930219,0.02425033738836646,0.04672689400613308
lambda_0p10,0.1,M,appearance,"[0.005461062921676784, 0.005845011887140572]",0.005639873910695314,0.005263630300760269,0.003518771380186081,0.007051180116832256,0.010412296839058395
lambda_0p10,0.1,M,joint,"[0.019908275129273532, 0.021896577952429653]",0.020960168913006783,0.016313955187797546,0.010561977280303836,0.02619137056171894,0.05143523681908845
lambda_0p10,0.1,H,camera,"[0.11913879234343767, 0.1321253541857004]",0.12614616751670837,0.09370968490839005,0.04623768199235201,0.18263114988803864,0.32515365779399835
lambda_0p10,0.1,H,light,"[0.15587357841432095, 0.16873400509357453]",0.16250018775463104,0.14709177613258362,0.06514120474457741,0.22933664172887802,0.3668330371379852
lambda_0p10,0.1,H,appearance,"[0.011989553296007215, 0.013405870343558491]",0.012698156759142876,0.009636165574193,0.006201151991263032,0.01529967226088047,0.034561057202517974
lambda_0p10,0.1,H,joint,"[0.17589524760842323, 0.19046667963266373]",0.1823323518037796,0.16248875856399536,0.076672138646245,0.27126405388116837,0.39121498912572855
lambda_0p20,0.2,M,camera,"[0.014417179580777883, 0.01576931872405112]",0.015067820437252522,0.012105422094464302,0.006219698232598603,0.021209784783422947,0.037653581984341114
lambda_0p20,0.2,M,light,"[0.016366557916626334, 0.018108571879565716]",0.017192646861076355,0.01323938649147749,0.007609593332745135,0.022796336095780134,0.04356037769466638
lambda_0p20,0.2,M,appearance,"[0.004254331882111728, 0.004533604753669351]",0.004391683731228113,0.004015575163066387,0.0027921872097067535,0.0055223716190084815,0.008450883766636252
lambda_0p20,0.2,M,joint,"[0.018029247410595417, 0.01989746545441449]",0.01896766945719719,0.014038311317563057,0.008624343434348702,0.024183017201721668,0.047936639375984656
lambda_0p20,0.2,H,camera,"[0.10436846315860748, 0.1158136697486043]",0.11043190211057663,0.07786798477172852,0.033520073629915714,0.16773023083806038,0.29191094934940337
lambda_0p20,0.2,H,light,"[0.1393947672098875, 0.15156674273312093]",0.1455996036529541,0.11884468793869019,0.0616530179977417,0.20582425221800804,0.3490355089306831
lambda_0p20,0.2,H,appearance,"[0.007289248204324394, 0.008130357204936444]",0.007672555278986692,0.006011633668094873,0.00367913069203496,0.00932957953773439,0.01743295229971407
lambda_0p20,0.2,H,joint,"[0.15416353456676007, 0.16803312338888646]",0.16102606058120728,0.14129410684108734,0.05738088022917509,0.24994779005646706,0.36656852811574936
lambda_0p50,0.5,M,camera,"[0.0132039038464427, 0.014328827057033778]",0.01378027256578207,0.01163114421069622,0.007182878791354597,0.018778635188937187,0.03141674697399139
lambda_0p50,0.5,M,light,"[0.014209380955435336, 0.015346850361675024]",0.014765688218176365,0.012314530089497566,0.008442254504188895,0.0180865959264338,0.03375506270676851
lambda_0p50,0.5,M,appearance,"[0.005992507585324347, 0.00638027103850618]",0.006169466767460108,0.005660794675350189,0.00408933951985091,0.007342536933720112,0.011956452298909414
lambda_0p50,0.5,M,joint,"[0.016715878574177622, 0.018106401711702347]",0.01735485903918743,0.014322703704237938,0.01009773020632565,0.02240407792851329,0.03763989116996526
lambda_0p50,0.5,H,camera,"[0.06344166789203882, 0.07391936425119638]",0.06858137249946594,0.03965890407562256,0.017479164991527796,0.07826435752213001,0.2435296073555946
lambda_0p50,0.5,H,light,"[0.08219604641199112, 0.09868855345994233]",0.09001784026622772,0.040274348109960556,0.020361427683383226,0.08604268170893192,0.42411978840827935
lambda_0p50,0.5,H,appearance,"[0.018762257928028703, 0.021372697921469806]",0.01993773877620697,0.012768581509590149,0.007103071664460003,0.0244696456938982,0.06216855291277169
lambda_0p50,0.5,H,joint,"[0.08635237887501716, 0.10142534933984279]",0.09421077370643616,0.04900290071964264,0.023499911185353994,0.10945579595863819,0.3602384120225906
