model,split,latent_id,role,channel,masked_smooth_l1,mae,rmse,mean_predictor_mae,prediction_mean,target_mean,prediction_variance,target_variance,variance_ratio,zero_saturation_fraction,one_saturation_fraction,pearson,spearman
Baseline,ID Test,F11000,A0,M,0.0018296040361747146,0.01872297190129757,0.019129056483507156,0.49822893738746643,0.020919783040881157,0.0021968118380755186,1.1154450476169586e-05,7.4904241955664475e-06,1.4891613721847534,0.0,0.0,0.17907287180423737,0.015139536000788212
Baseline,ID Test,F11000,A0,H,0.03093542344868183,0.07789236307144165,0.07865992933511734,0.4862680435180664,0.9080697894096375,0.9859620928764343,0.0001227259635925293,2.664327621459961e-05,4.606264114379883,0.0,0.0,0.2567378878593445,0.2738665044307709
Baseline,ID Test,F11001,A0,M,0.0015662683872506022,0.016846103593707085,0.01769973151385784,0.49766016006469727,0.01976822502911091,0.0029223805759102106,2.2780761355534196e-05,1.2318230801611207e-05,1.849353313446045,0.0,0.0,0.16717663407325745,0.2575104534626007
Baseline,ID Test,F11001,A0,H,0.006349110510200262,0.0296477060765028,0.03570490702986717,0.30844566226005554,0.16520243883132935,0.19133011996746063,0.0005335696041584015,0.0007118023931980133,0.7496035695075989,0.0,0.0,0.5299491286277771,0.49950680136680603
Baseline,ID Test,F11002,A0,M,0.0004453931178431958,0.008396873250603676,0.009544755332171917,0.49707189202308655,0.011814550496637821,0.0035639728885143995,2.019967359956354e-05,1.3253797078505158e-05,1.5240669250488281,0.0,0.0,0.3185127079486847,0.4852595627307892
Baseline,ID Test,F11002,A0,H,0.004961442667990923,0.02225824072957039,0.0318789929151535,0.44916611909866333,0.07043322920799255,0.050516799092292786,0.0006079301238059998,6.314180791378021e-05,9.628012657165527,0.0,0.0,0.13134311139583588,0.14743183553218842
Baseline,ID Test,F11003,A0,M,0.0018877688562497497,0.018784157931804657,0.019430819898843765,0.4963979125022888,0.02305678464472294,0.004280625376850367,1.8271326553076506e-05,1.7402850062353536e-05,1.049904227256775,0.0,0.0,0.2989489734172821,0.5122782588005066
Baseline,ID Test,F11003,A0,H,0.1271572709083557,0.1771501898765564,0.17859745025634766,0.29151451587677,0.6141843795776367,0.7913340330123901,0.0014154613018035889,0.0015433430671691895,0.9171397686004639,0.0,0.0,0.8267005681991577,0.8418754935264587
Baseline,ID Test,F11000,A1,M,0.004984578583389521,0.031052717939019203,0.03157397359609604,0.49822893738746643,0.03324953094124794,0.0021968118380755186,4.06468752771616e-05,7.4904241955664475e-06,5.426511764526367,0.0,0.0,0.4439474046230316,0.43113717436790466
Baseline,ID Test,F11000,A1,H,0.00444186944514513,0.02942591719329357,0.029805602505803108,0.4862680435180664,0.9565362334251404,0.9859620928764343,7.510185241699219e-06,2.664327621459961e-05,0.281879186630249,0.0,0.0,0.4137570858001709,0.44152551889419556
Baseline,ID Test,F11001,A1,M,0.0009860288118943572,0.012673735618591309,0.014088734053075314,0.49766016006469727,0.015595556236803532,0.0029223805759102106,4.569476004689932e-05,1.2318230801611207e-05,3.7095229625701904,0.0,0.0,0.42423489689826965,0.5093857049942017
Baseline,ID Test,F11001,A1,H,0.05530769005417824,0.10349327325820923,0.1081201359629631,0.30844566226005554,0.08793734759092331,0.19133011996746063,0.0003645922988653183,0.0007118023931980133,0.5122100114822388,0.0,0.0,0.07508708536624908,0.04069552198052406
Baseline,ID Test,F11002,A1,M,0.00055452692322433,0.009407580830156803,0.010613078251481056,0.49707189202308655,0.012848335318267345,0.0035639728885143995,2.1471671061590314e-05,1.3253797078505158e-05,1.6200392246246338,0.0,0.0,0.24563249945640564,0.3962796628475189
Baseline,ID Test,F11002,A1,H,0.004568494390696287,0.021575065329670906,0.030367180705070496,0.44916611909866333,0.07068002223968506,0.050516799092292786,0.0005091712810099125,6.314180791378021e-05,8.063932418823242,0.0,0.0,0.15812033414840698,0.14777465164661407
Baseline,ID Test,F11003,A1,M,0.001088081393390894,0.01381542906165123,0.014751821756362915,0.4963979125022888,0.018086545169353485,0.004280625376850367,1.5102821635082364e-05,1.7402850062353536e-05,0.8678361177444458,0.0,0.0,0.16940507292747498,0.3121369183063507
