model,split,role,channel,metric,n,mean,median,p25,p75,p95,bootstrap95ci
Baseline,Camera-OOD,A0,H,masked_smooth_l1,500,0.06724714192128158,0.01775656919926405,0.004688751534558833,0.07086116261780262,0.33782501667737924,"[0.05669553798367197, 0.07841395318954673]"
Baseline,Camera-OOD,A0,H,mae,500,0.10198708792217076,0.05629304610192776,0.026794041506946087,0.12059985101222992,0.38782072812318763,"[0.0913423160988139, 0.11402901587351225]"
Baseline,Camera-OOD,A0,H,rmse,500,0.10518638277053834,0.05968957580626011,0.031084861606359482,0.12241733260452747,0.3892089366912838,"[0.0939429132653866, 0.1164790276022628]"
Baseline,Camera-OOD,A0,H,pearson,500,0.7254015847314149,0.8125624358654022,0.6521544903516769,0.8864880800247192,0.9286162048578261,"[0.7052476802221266, 0.7441147531050956]"
Baseline,Camera-OOD,A0,H,spearman,500,0.7496763227637857,0.8413219451904297,0.68089859187603,0.9033750146627426,0.9432746469974518,"[0.7299260149861686, 0.7704472958796658]"
Baseline,Camera-OOD,A0,H,prediction_mean,500,0.5129601040221751,0.5089936554431915,0.28446320444345474,0.7063926011323929,0.9334576487541199,"[0.4899385332411155, 0.5357888361632823]"
Baseline,Camera-OOD,A0,H,target_mean,500,0.5000400956152007,0.4963707774877548,0.25154463201761246,0.7495778948068619,0.9493279725313186,"[0.4741007462559384, 0.5245828635428217]"
Baseline,Camera-OOD,A0,H,prediction_variance,500,0.0011919683649903162,0.001112762838602066,0.0005771219730377197,0.0016304850578308105,0.0026161931455135332,"[0.001116481923373067, 0.0012718664909596555]"
Baseline,Camera-OOD,A0,H,target_variance,500,0.0009523372849562292,0.0010496973991394043,0.00044618546962738037,0.001393001526594162,0.0017642110586166381,"[0.0009024671551852862, 0.0010035424709359177]"
Baseline,Camera-OOD,A0,H,variance_ratio,500,3.652685421466827,1.1561647653579712,0.7758207619190216,1.7518276274204254,9.797423171997032,"[2.3389153297893706, 5.902237476487457]"
Baseline,Camera-OOD,A0,H,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Camera-OOD,A0,H,one_saturation_fraction,500,4.0144081140169876e-07,0.0,0.0,0.0,0.0,"[1.52587890625e-07, 7.325396823944173e-07]"
Baseline,Camera-OOD,A0,M,masked_smooth_l1,500,0.001997074920713203,0.0013065789826214314,0.0006915267586009577,0.0024130965466611087,0.006296070176176724,"[0.0018149004063088797, 0.002192069162237021]"
Baseline,Camera-OOD,A0,M,mae,500,0.015412841596640647,0.012703086249530315,0.008734398754313588,0.019088559318333864,0.034206868894398196,"[0.014649095144378954, 0.01620963647537865]"
Baseline,Camera-OOD,A0,M,rmse,500,0.01810453814640641,0.016197368502616882,0.011773707810789347,0.02198348194360733,0.03548539243638515,"[0.017325260828854515, 0.01882645598608069]"
Baseline,Camera-OOD,A0,M,pearson,500,0.8657323406636714,0.9448670446872711,0.8904002904891968,0.9645916968584061,0.9808778762817383,"[0.8482161194190383, 0.8822307229910046]"
Baseline,Camera-OOD,A0,M,spearman,500,0.8918706067502499,0.9517572522163391,0.9105037450790405,0.9711123555898666,0.9853854089975357,"[0.8778338760450483, 0.9055752197720109]"
Baseline,Camera-OOD,A0,M,prediction_mean,500,0.49979120777361097,0.4952971041202545,0.25054890662431717,0.7514968067407608,0.947576755285263,"[0.47623819253668187, 0.5262795378969517]"
Baseline,Camera-OOD,A0,M,target_mean,500,0.4999351410816889,0.5002341568470001,0.2502829134464264,0.7500679194927216,0.9486183762550353,"[0.47533644758886073, 0.5253664461675915]"
Baseline,Camera-OOD,A0,M,prediction_variance,500,0.000984095146704931,0.0010367408394813538,0.0004308312200009823,0.001451672986149788,0.0019098855555057523,"[0.0009259519731975161, 0.0010400758976393263]"
Baseline,Camera-OOD,A0,M,target_variance,500,0.0009648298567499296,0.0011002272367477417,0.0004224926233291626,0.0014410214498639107,0.0018422633409500122,"[0.0009100959593994503, 0.0010141231366518695]"
Baseline,Camera-OOD,A0,M,variance_ratio,500,1.1169246427416801,1.0220435857772827,0.863423153758049,1.2009265720844269,1.7406658947467795,"[1.0698591222114862, 1.1678548402339222]"
Baseline,Camera-OOD,A0,M,zero_saturation_fraction,500,3.0517578125e-08,0.0,0.0,0.0,0.0,"[0.0, 9.1552734375e-08]"
Baseline,Camera-OOD,A0,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Camera-OOD,A1,H,masked_smooth_l1,500,0.07664067937049548,0.02658684365451336,0.005483672954142094,0.08401202037930489,0.3954577252268782,"[0.06643272707225988, 0.08779326095266442]"
Baseline,Camera-OOD,A1,H,mae,500,0.11345925853494555,0.07048455625772476,0.02892892248928547,0.1339055337011814,0.44545776396989734,"[0.1030118923435919, 0.12502267436736728]"
Baseline,Camera-OOD,A1,H,rmse,500,0.11655605997703969,0.07307420298457146,0.033468423411250114,0.13687527179718018,0.44583149999380023,"[0.10566461381250992, 0.1276151719502639]"
Baseline,Camera-OOD,A1,H,pearson,500,0.6972973393499852,0.7874191105365753,0.6216877996921539,0.869544267654419,0.9213826686143874,"[0.6762492098275572, 0.7172501474887132]"
Baseline,Camera-OOD,A1,H,spearman,500,0.725450320309028,0.8058364391326904,0.6531896889209747,0.8888280242681503,0.9437438011169433,"[0.7063221522445791, 0.7462321914665867]"
Baseline,Camera-OOD,A1,H,prediction_mean,500,0.48791891227290035,0.4859336167573929,0.2516460008919239,0.6861860901117325,0.9292440801858902,"[0.46487583596836773, 0.5109170628608205]"
Baseline,Camera-OOD,A1,H,target_mean,500,0.5000400956152007,0.4963707774877548,0.25154463201761246,0.7495778948068619,0.9493279725313186,"[0.4741007462559384, 0.5245828635428217]"
Baseline,Camera-OOD,A1,H,prediction_variance,500,0.0011110320035368204,0.000970199704170227,0.0005089044570922852,0.0014827102422714233,0.002664405852556228,"[0.001042180648917565, 0.0011900312424113506]"
Baseline,Camera-OOD,A1,H,target_variance,500,0.0009523372849562292,0.0010496973991394043,0.00044618546962738037,0.001393001526594162,0.0017642110586166381,"[0.0009024671551852862, 0.0010035424709359177]"
Baseline,Camera-OOD,A1,H,variance_ratio,500,3.0073180805444717,1.0386807322502136,0.7121641784906387,1.6939109563827515,8.750071668624873,"[2.316721254721284, 3.886329914034903]"
Baseline,Camera-OOD,A1,H,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Camera-OOD,A1,H,one_saturation_fraction,500,9.058695686690043e-07,0.0,0.0,0.0,0.0,"[3.662109375e-07, 1.5371240829153976e-06]"
Baseline,Camera-OOD,A1,M,masked_smooth_l1,500,0.002026896457304247,0.0013647251762449741,0.0007115144544513896,0.002391088171862066,0.006305945082567621,"[0.0018482387760726852, 0.002208997696130973]"
Baseline,Camera-OOD,A1,M,mae,500,0.015591790706850588,0.013322634156793356,0.009066138649359345,0.01929814787581563,0.034593887813389256,"[0.014784548801160417, 0.016340556210651995]"
Baseline,Camera-OOD,A1,M,rmse,500,0.01835126907750964,0.016696848906576633,0.011997928377240896,0.021889830473810434,0.03551286738365885,"[0.01759606783981435, 0.019084048374858685]"
Baseline,Camera-OOD,A1,M,pearson,500,0.8675442287027836,0.9436322748661041,0.8946073204278946,0.963034987449646,0.9788985908031463,"[0.8503821522269398, 0.8839802442383021]"
Baseline,Camera-OOD,A1,M,spearman,500,0.8930261397659779,0.9523215591907501,0.9086868613958359,0.9697073400020599,0.9854244649410248,"[0.8786484150230884, 0.9068246788710356]"
Baseline,Camera-OOD,A1,M,prediction_mean,500,0.5007206127736717,0.5025949776172638,0.2514673247933388,0.7513090670108795,0.9440408080816268,"[0.4776082542924676, 0.526803170309635]"
Baseline,Camera-OOD,A1,M,target_mean,500,0.4999351410816889,0.5002341568470001,0.2502829134464264,0.7500679194927216,0.9486183762550353,"[0.47533644758886073, 0.5253664461675915]"
Baseline,Camera-OOD,A1,M,prediction_variance,500,0.0009953488176688552,0.0010672211647033691,0.0003977713640779257,0.0014619305729866028,0.002069361880421638,"[0.0009377084949228447, 0.001052781396289356]"
Baseline,Camera-OOD,A1,M,target_variance,500,0.0009648298567499296,0.0011002272367477417,0.0004224926233291626,0.0014410214498639107,0.0018422633409500122,"[0.0009100959593994503, 0.0010141231366518695]"
Baseline,Camera-OOD,A1,M,variance_ratio,500,1.1514263108968734,1.0370423793792725,0.8560113161802292,1.2066447734832764,1.8121726512908933,"[1.0890962144389749, 1.2159607966408132]"
Baseline,Camera-OOD,A1,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Camera-OOD,A1,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Camera-OOD,A2,H,masked_smooth_l1,500,0.05860053737301496,0.016146604903042316,0.004457061528228223,0.05923264939337969,0.24160584583878403,"[0.050105052156879534, 0.06777841954589094]"
Baseline,Camera-OOD,A2,H,mae,500,0.0931236453265883,0.05412241071462631,0.02532798796892166,0.10838605277240276,0.2916058421134937,"[0.08401918637369526, 0.10320781943373149]"
Baseline,Camera-OOD,A2,H,rmse,500,0.09627535269316286,0.056967731565237045,0.030192075297236443,0.11097858287394047,0.29274488538503535,"[0.08701584012506064, 0.10744182193325832]"
Baseline,Camera-OOD,A2,H,pearson,500,0.7167516826502979,0.8142117261886597,0.6465591192245483,0.888179361820221,0.9246870338916778,"[0.6942195931646041, 0.7376964610915632]"
Baseline,Camera-OOD,A2,H,spearman,500,0.7421595347840338,0.8384401798248291,0.6702334731817245,0.904755175113678,0.9468218564987182,"[0.722305899379449, 0.761170385654131]"
Baseline,Camera-OOD,A2,H,prediction_mean,500,0.5049696859531104,0.5116153657436371,0.2810543105006218,0.7083918452262878,0.9378863245248793,"[0.4826061556283385, 0.5265234087239952]"
Baseline,Camera-OOD,A2,H,target_mean,500,0.5000400956152007,0.4963707774877548,0.25154463201761246,0.7495778948068619,0.9493279725313186,"[0.4741007462559384, 0.5245828635428217]"
Baseline,Camera-OOD,A2,H,prediction_variance,500,0.0011204225996043534,0.0010717175900936127,0.0005308091640472412,0.00151858851313591,0.002466830611228942,"[0.001046941746288212, 0.0011990087068465074]"
Baseline,Camera-OOD,A2,H,target_variance,500,0.0009523372849562292,0.0010496973991394043,0.00044618546962738037,0.001393001526594162,0.0017642110586166381,"[0.0009024671551852862, 0.0010035424709359177]"
Baseline,Camera-OOD,A2,H,variance_ratio,500,2.8769137253016233,1.0401246547698975,0.7516404241323471,1.638710469007492,9.110555791854846,"[2.178628458725661, 3.7339808675270527]"
Baseline,Camera-OOD,A2,H,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Camera-OOD,A2,H,one_saturation_fraction,500,4.0865178380045106e-07,0.0,0.0,0.0,0.0,"[1.692579092377855e-07, 7.120124366338132e-07]"
Baseline,Camera-OOD,A2,M,masked_smooth_l1,500,0.0020893081656395223,0.001185004657600075,0.0006764973659301177,0.0024175082216970623,0.006492957123555239,"[0.0018171650556789245, 0.0023425251068372745]"
